[2023-10-04 11:20:06,821] [MainProcess] Starting grpc server at 10.32.35.55:9321
[2023-10-04 11:31:27,534] [MainProcess] Run : builtin_spu_init at node:1
I1004 11:31:27.545626 1721191 external/com_github_brpc_brpc/src/brpc/server.cpp:1127] Server[yacl::link::transport::internal::ReceiverServiceImpl] is serving on port=9331.
I1004 11:31:27.548513 1721191 external/com_github_brpc_brpc/src/brpc/server.cpp:1130] Check out http://cl002.hpc.nyu.edu:9331 in web browser.
[2023-10-04 11:31:27.550] [info] [default_brpc_retry_policy.cc:52] socket error, sleep=1000000us and retry
[2023-10-04 11:31:28.550] [info] [default_brpc_retry_policy.cc:29] cntl ErrorCode '112', http status code '200', response header '', error msg '[E111]Fail to connect Socket{id=0 addr=10.32.35.54:9330} (0x0x7f19f4061140): Connection refused [R1][E112]Not connected to 10.32.35.54:9330 yet, server_id=0'
[2023-10-04 11:31:28.550] [info] [default_brpc_retry_policy.cc:75] aggressive retry, sleep=1000000us and retry
[2023-10-04 11:31:29.550] [info] [default_brpc_retry_policy.cc:29] cntl ErrorCode '112', http status code '200', response header '', error msg '[E111]Fail to connect Socket{id=0 addr=10.32.35.54:9330} (0x0x7f19f4061140): Connection refused [R1][E112]Not connected to 10.32.35.54:9330 yet, server_id=0 [R2][E112]Not connected to 10.32.35.54:9330 yet, server_id=0'
[2023-10-04 11:31:29.550] [info] [default_brpc_retry_policy.cc:75] aggressive retry, sleep=1000000us and retry
I1004 11:31:30.552733 1721219 external/com_github_brpc_brpc/src/brpc/socket.cpp:2465] Checking Socket{id=0 addr=10.32.35.54:9330} (0x7f19f4061140)
I1004 11:31:30.565616 1721246 external/com_github_brpc_brpc/src/brpc/socket.cpp:2525] Revived Socket{id=0 addr=10.32.35.54:9330} (0x7f19f4061140) (Connectable)
[2023-10-04 11:31:31,609] [MainProcess] spu-runtime (SPU) initialized
No GPU/TPU found, falling back to CPU. (Set TF_CPP_MIN_LOG_LEVEL=0 and rerun for more info.)
[2023-10-04 11:31:49,126] [MainProcess] Run : <lambda> at node:1
[2023-10-04 11:31:49,240] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,266] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,270] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,271] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,274] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,276] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,279] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,282] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,284] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49.287] [info] [thread_pool.cc:30] Create a fixed thread pool with size 95
[2023-10-04 11:31:49,302] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,305] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,309] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,312] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,314] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,316] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,319] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,322] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,324] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,327] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,330] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,333] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,335] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,338] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,340] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,343] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,345] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,350] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,353] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,356] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,359] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,362] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,374] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,377] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,379] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,382] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,384] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,386] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,388] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,391] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,392] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,395] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,396] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,399] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:49,410] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:49,413] [MainProcess] Run : make_shares at node:1
